Time (s),PHI_C,PHI_S,MSB
-5.016e-05,0,0,0
-5.0065e-05,0,0,0
-4.997e-05,1,0,0
-4.9875e-05,0,0,0
-4.978e-05,0,0,0
-4.9685e-05,1,0,0
-4.959e-05,1,0,0
-4.9495e-05,0,0,0
-4.94e-05,0,0,0
-4.9305e-05,1,0,0
-4.921e-05,0,0,0
-4.9115e-05,0,0,0
-4.902e-05,1,0,0
-4.8925e-05,1,0,0
-4.883e-05,0,0,0
-4.8735e-05,0,0,0
-4.864e-05,1,0,0
-4.8545e-05,0,0,0
-4.845e-05,0,0,0
-4.8355e-05,1,0,0
-4.826e-05,1,0,0
-4.8165e-05,0,0,0
-4.807e-05,0,0,0
-4.7975e-05,1,1,0
-4.788e-05,0,1,0
-4.7785e-05,0,1,0
-4.769e-05,1,1,0
-4.7595e-05,1,1,0
-4.75e-05,0,0,0
-4.7405e-05,0,0,0
-4.731e-05,1,0,0
-4.7215e-05,1,0,0
-4.712e-05,0,0,0
-4.7025e-05,1,0,0
-4.693e-05,1,0,0
-4.6835e-05,0,0,0
-4.674e-05,0,0,0
-4.6645e-05,1,0,0
-4.655e-05,1,0,0
-4.6455e-05,0,0,0
-4.636e-05,1,0,0
-4.6265e-05,1,0,0
-4.617e-05,0,0,0
-4.6075e-05,0,0,0
-4.598e-05,1,0,0
-4.5885e-05,1,0,0
-4.579e-05,0,0,0
-4.5695e-05,1,0,0
-4.56e-05,1,0,0
-4.5505e-05,0,0,0
-4.541e-05,0,0,0
-4.5315e-05,1,0,0
-4.522e-05,1,0,0
-4.5125e-05,0,0,0
-4.503e-05,1,0,0
-4.4935e-05,1,0,0
-4.484e-05,0,0,0
-4.4745e-05,0,0,0
-4.465e-05,1,0,0
-4.4555e-05,1,0,0
-4.446e-05,0,0,0
-4.4365e-05,1,0,0
-4.427e-05,1,0,0
-4.4175e-05,0,0,0
-4.408e-05,0,0,0
-4.3985e-05,1,1,0
-4.389e-05,1,1,0
-4.3795e-05,0,1,0
-4.37e-05,1,1,0
-4.3605e-05,1,1,0
-4.351e-05,0,0,0
-4.3415e-05,0,0,0
-4.332e-05,1,0,0
-4.3225e-05,1,0,0
-4.313e-05,0,0,0
-4.3035e-05,1,0,0
-4.294e-05,1,0,0
-4.2845e-05,0,0,0
-4.275e-05,0,0,0
-4.2655e-05,1,0,0
-4.256e-05,1,0,0
-4.2465e-05,0,0,0
-4.237e-05,1,0,0
-4.2275e-05,1,0,0
-4.218e-05,0,0,0
-4.2085e-05,0,0,0
-4.199e-05,1,0,0
-4.1895e-05,1,0,0
-4.18e-05,0,0,0
-4.1705e-05,1,0,0
-4.161e-05,1,0,0
-4.1515e-05,0,0,0
-4.142e-05,0,0,0
-4.1325e-05,1,0,0
-4.123e-05,1,0,0
-4.1135e-05,0,0,0
-4.104e-05,1,0,0
-4.0945e-05,1,0,0
-4.085e-05,0,0,0
-4.0755e-05,0,0,0
-4.066e-05,1,0,0
-4.0565e-05,1,0,0
-4.047e-05,0,0,0
-4.0375e-05,1,0,0
-4.028e-05,1,0,0
-4.0185e-05,0,0,0
-4.009e-05,0,0,0
-3.9995e-05,1,1,0
-3.99e-05,1,1,0
-3.9805e-05,0,1,0
-3.971e-05,1,1,0
-3.9615e-05,1,1,0
-3.952e-05,0,0,0
-3.9425e-05,0,0,0
-3.933e-05,1,0,0
-3.9235e-05,1,0,0
-3.914e-05,0,0,0
-3.9045e-05,1,0,0
-3.895e-05,1,0,0
-3.8855e-05,0,0,0
-3.876e-05,0,0,0
-3.8665e-05,1,0,0
-3.857e-05,1,0,0
-3.8475e-05,0,0,0
-3.838e-05,0,0,0
-3.8285e-05,1,0,0
-3.819e-05,0,0,0
-3.8095e-05,0,0,0
-3.8e-05,1,0,0
-3.7905e-05,1,0,0
-3.781e-05,0,0,0
-3.7715e-05,0,0,0
-3.762e-05,1,0,0
-3.7525e-05,0,0,0
-3.743e-05,0,0,0
-3.7335e-05,1,0,0
-3.724e-05,1,0,0
-3.7145e-05,0,0,0
-3.705e-05,0,0,0
-3.6955e-05,1,0,0
-3.686e-05,0,0,0
-3.6765e-05,0,0,0
-3.667e-05,1,0,0
-3.6575e-05,1,0,0
-3.648e-05,0,0,0
-3.6385e-05,0,0,0
-3.629e-05,1,0,0
-3.6195e-05,0,0,0
-3.61e-05,0,0,0
-3.6005e-05,1,1,0
-3.591e-05,1,1,0
-3.5815e-05,0,1,0
-3.572e-05,0,1,0
-3.5625e-05,1,1,0
-3.553e-05,0,0,0
-3.5435e-05,0,0,0
-3.534e-05,1,0,0
-3.5245e-05,1,0,0
-3.515e-05,0,0,0
-3.5055e-05,0,0,0
-3.496e-05,1,0,0
-3.4865e-05,0,0,0
-3.477e-05,0,0,0
-3.4675e-05,1,0,0
-3.458e-05,1,0,0
-3.4485e-05,0,0,0
-3.439e-05,0,0,0
-3.4295e-05,1,0,0
-3.42e-05,0,0,0
-3.4105e-05,0,0,0
-3.401e-05,1,0,0
-3.3915e-05,1,0,0
-3.382e-05,0,0,0
-3.3725e-05,0,0,0
-3.363e-05,1,0,0
-3.3535e-05,0,0,0
-3.344e-05,0,0,0
-3.3345e-05,1,0,0
-3.325e-05,1,0,0
-3.3155e-05,0,0,0
-3.306e-05,0,0,0
-3.2965e-05,1,0,0
-3.287e-05,0,0,0
-3.2775e-05,0,0,0
-3.268e-05,1,0,0
-3.2585e-05,1,0,0
-3.249e-05,0,0,0
-3.2395e-05,0,0,0
-3.23e-05,1,0,0
-3.2205e-05,0,0,0
-3.211e-05,0,0,0
-3.2015e-05,1,1,0
-3.192e-05,1,1,0
-3.1825e-05,0,1,0
-3.173e-05,0,1,0
-3.1635e-05,1,1,0
-3.154e-05,0,0,0
-3.1445e-05,0,0,0
-3.135e-05,1,0,0
-3.1255e-05,1,0,0
-3.116e-05,0,0,0
-3.1065e-05,0,0,0
-3.097e-05,1,0,0
-3.0875e-05,0,0,0
-3.078e-05,0,0,0
-3.0685e-05,1,0,0
-3.059e-05,1,0,0
-3.0495e-05,0,0,0
-3.04e-05,0,0,0
-3.0305e-05,1,0,0
-3.021e-05,0,0,0
-3.0115e-05,0,0,0
-3.002e-05,1,0,0
-2.9925e-05,1,0,0
-2.983e-05,0,0,0
-2.9735e-05,0,0,0
-2.964e-05,1,0,0
-2.9545e-05,0,0,0
-2.945e-05,0,0,0
-2.9355e-05,1,0,0
-2.926e-05,1,0,0
-2.9165e-05,0,0,0
-2.907e-05,0,0,0
-2.8975e-05,1,0,0
-2.888e-05,0,0,0
-2.8785e-05,0,0,0
-2.869e-05,1,0,0
-2.8595e-05,1,0,0
-2.85e-05,0,0,0
-2.8405e-05,0,0,0
-2.831e-05,1,0,0
-2.8215e-05,1,0,0
-2.812e-05,0,0,0
-2.8025e-05,1,1,0
-2.793e-05,1,1,0
-2.7835e-05,0,1,0
-2.774e-05,0,1,0
-2.7645e-05,1,1,0
-2.755e-05,1,1,0
-2.7455e-05,0,0,0
-2.736e-05,1,0,0
-2.7265e-05,1,0,0
-2.717e-05,0,0,0
-2.7075e-05,0,0,0
-2.698e-05,1,0,0
-2.6885e-05,1,0,0
-2.679e-05,0,0,0
-2.6695e-05,1,0,0
-2.66e-05,1,0,0
-2.6505e-05,0,0,0
-2.641e-05,0,0,0
-2.6315e-05,1,0,0
-2.622e-05,1,0,0
-2.6125e-05,0,0,0
-2.603e-05,1,0,0
-2.5935e-05,1,0,0
-2.584e-05,0,0,0
-2.5745e-05,0,0,0
-2.565e-05,1,0,0
-2.5555e-05,1,0,0
-2.546e-05,0,0,0
-2.5365e-05,1,0,0
-2.527e-05,1,0,0
-2.5175e-05,0,0,0
-2.508e-05,0,0,0
-2.4985e-05,1,0,0
-2.489e-05,1,0,0
-2.4795e-05,0,0,0
-2.47e-05,1,0,0
-2.4605e-05,1,0,0
-2.451e-05,0,0,0
-2.4415e-05,0,0,0
-2.432e-05,1,0,0
-2.4225e-05,1,0,0
-2.413e-05,0,0,0
-2.4035e-05,1,1,0
-2.394e-05,1,1,0
-2.3845e-05,0,1,0
-2.375e-05,0,1,0
-2.3655e-05,1,1,0
-2.356e-05,1,1,0
-2.3465e-05,0,0,0
-2.337e-05,1,0,0
-2.3275e-05,1,0,0
-2.318e-05,0,0,0
-2.3085e-05,0,0,0
-2.299e-05,1,0,0
-2.2895e-05,1,0,0
-2.28e-05,0,0,0
-2.2705e-05,1,0,0
-2.261e-05,1,0,0
-2.2515e-05,0,0,0
-2.242e-05,0,0,0
-2.2325e-05,1,0,0
-2.223e-05,1,0,0
-2.2135e-05,0,0,0
-2.204e-05,1,0,0
-2.1945e-05,1,0,0
-2.185e-05,0,0,0
-2.1755e-05,0,0,0
-2.166e-05,1,0,0
-2.1565e-05,1,0,0
-2.147e-05,0,0,0
-2.1375e-05,1,0,0
-2.128e-05,1,0,0
-2.1185e-05,0,0,0
-2.109e-05,0,0,0
-2.0995e-05,1,0,0
-2.09e-05,1,0,0
-2.0805e-05,0,0,0
-2.071e-05,1,0,0
-2.0615e-05,1,0,0
-2.052e-05,0,0,0
-2.0425e-05,0,0,0
-2.033e-05,1,0,0
-2.0235e-05,1,0,0
-2.014e-05,0,0,0
-2.0045e-05,1,1,0
-1.995e-05,1,1,0
-1.9855e-05,0,1,0
-1.976e-05,0,1,0
-1.9665e-05,1,1,0
-1.957e-05,1,1,0
-1.9475e-05,0,0,0
-1.938e-05,0,0,0
-1.9285e-05,1,0,0
-1.919e-05,0,0,0
-1.9095e-05,0,0,0
-1.9e-05,1,0,0
-1.8905e-05,1,0,0
-1.881e-05,0,0,0
-1.8715e-05,0,0,0
-1.862e-05,1,0,0
-1.8525e-05,0,0,0
-1.843e-05,0,0,0
-1.8335e-05,1,0,0
-1.824e-05,1,0,0
-1.8145e-05,0,0,0
-1.805e-05,0,0,0
-1.7955e-05,1,0,0
-1.786e-05,0,0,0
-1.7765e-05,0,0,0
-1.767e-05,1,0,0
-1.7575e-05,1,0,0
-1.748e-05,0,0,0
-1.7385e-05,0,0,0
-1.729e-05,1,0,0
-1.7195e-05,0,0,0
-1.71e-05,0,0,0
-1.7005e-05,1,0,0
-1.691e-05,1,0,0
-1.6815e-05,0,0,0
-1.672e-05,0,0,0
-1.6625e-05,1,0,0
-1.653e-05,0,0,0
-1.6435e-05,0,0,0
-1.634e-05,1,0,0
-1.6245e-05,1,0,0
-1.615e-05,0,0,0
-1.6055e-05,0,0,0
-1.596e-05,1,1,0
-1.5865e-05,0,1,0
-1.577e-05,0,1,0
-1.5675e-05,1,1,0
-1.558e-05,1,1,0
-1.5485e-05,0,0,0
-1.539e-05,0,0,0
-1.5295e-05,1,0,0
-1.52e-05,0,0,0
-1.5105e-05,0,0,0
-1.501e-05,1,0,0
-1.4915e-05,1,0,0
-1.482e-05,0,0,0
-1.4725e-05,0,0,0
-1.463e-05,1,0,0
-1.4535e-05,0,0,0
-1.444e-05,0,0,0
-1.4345e-05,1,0,0
-1.425e-05,1,0,0
-1.4155e-05,0,0,0
-1.406e-05,0,0,0
-1.3965e-05,1,0,0
-1.387e-05,0,0,0
-1.3775e-05,0,0,0
-1.368e-05,1,0,0
-1.3585e-05,1,0,0
-1.349e-05,0,0,0
-1.3395e-05,0,0,0
-1.33e-05,1,0,0
-1.3205e-05,0,0,0
-1.311e-05,0,0,0
-1.3015e-05,1,0,0
-1.292e-05,1,0,0
-1.2825e-05,0,0,0
-1.273e-05,0,0,0
-1.2635e-05,1,0,0
-1.254e-05,0,0,0
-1.2445e-05,0,0,0
-1.235e-05,1,0,0
-1.2255e-05,1,0,0
-1.216e-05,0,0,0
-1.2065e-05,0,0,0
-1.197e-05,1,1,0
-1.1875e-05,0,1,0
-1.178e-05,0,1,0
-1.1685e-05,1,1,0
-1.159e-05,1,1,0
-1.1495e-05,0,0,0
-1.14e-05,0,0,0
-1.1305e-05,1,0,0
-1.121e-05,0,0,0
-1.1115e-05,0,0,0
-1.102e-05,1,0,0
-1.0925e-05,1,0,0
-1.083e-05,0,0,0
-1.0735e-05,0,0,0
-1.064e-05,1,0,0
-1.0545e-05,0,0,0
-1.045e-05,0,0,0
-1.0355e-05,1,0,0
-1.026e-05,1,0,0
-1.0165e-05,0,0,0
-1.007e-05,0,0,0
-9.975e-06,1,0,0
-9.88e-06,0,0,0
-9.785e-06,0,0,0
-9.69e-06,1,0,0
-9.595e-06,1,0,0
-9.500000000000001e-06,0,0,0
-9.404999999999999e-06,0,0,0
-9.309999999999999e-06,1,0,0
-9.214999999999999e-06,1,0,0
-9.119999999999999e-06,0,0,0
-9.024999999999999e-06,1,0,0
-8.929999999999999e-06,1,0,0
-8.834999999999999e-06,0,0,0
-8.739999999999999e-06,0,0,0
-8.644999999999999e-06,1,0,0
-8.549999999999999e-06,1,0,0
-8.455e-06,0,0,0
-8.36e-06,1,0,0
-8.265e-06,1,0,0
-8.17e-06,0,0,0
-8.075e-06,0,0,0
-7.98e-06,1,1,0
-7.885e-06,1,1,0
-7.79e-06,0,1,0
-7.695e-06,1,1,0
-7.6e-06,1,1,0
-7.505e-06,0,0,0
-7.41e-06,0,0,0
-7.314999999999999e-06,1,0,0
-7.219999999999999e-06,1,0,0
-7.125e-06,0,0,0
-7.03e-06,1,0,0
-6.935e-06,1,0,0
-6.84e-06,0,0,0
-6.745e-06,0,0,0
-6.65e-06,1,0,0
-6.555e-06,1,0,0
-6.46e-06,0,0,0
-6.365e-06,1,0,0
-6.27e-06,1,0,0
-6.175e-06,0,0,0
-6.08e-06,0,0,0
-5.984999999999999e-06,1,0,0
-5.89e-06,1,0,0
-5.795e-06,0,0,0
-5.7e-06,1,0,0
-5.605e-06,1,0,0
-5.51e-06,0,0,0
-5.415e-06,0,0,0
-5.32e-06,1,0,0
-5.225e-06,1,0,0
-5.13e-06,0,0,0
-5.035e-06,1,0,0
-4.94e-06,1,0,0
-4.845e-06,0,0,0
-4.75e-06,0,0,0
-4.654999999999999e-06,1,0,0
-4.56e-06,1,0,0
-4.465e-06,0,0,0
-4.37e-06,1,0,0
-4.275e-06,1,0,0
-4.18e-06,0,0,0
-4.085e-06,0,0,0
-3.99e-06,1,1,0
-3.895e-06,1,1,0
-3.8e-06,0,1,0
-3.705e-06,1,1,0
-3.61e-06,1,1,0
-3.515e-06,0,0,0
-3.42e-06,0,0,0
-3.325e-06,1,0,0
-3.23e-06,1,0,0
-3.135e-06,0,0,0
-3.04e-06,1,0,0
-2.945e-06,1,0,0
-2.85e-06,0,0,0
-2.755e-06,0,0,0
-2.66e-06,1,0,0
-2.565e-06,1,0,0
-2.47e-06,0,0,0
-2.375e-06,1,0,0
-2.28e-06,1,0,0
-2.185e-06,0,0,0
-2.09e-06,0,0,0
-1.995e-06,1,0,0
-1.9e-06,1,0,0
-1.805e-06,0,0,0
-1.71e-06,1,0,0
-1.615e-06,1,0,0
-1.52e-06,0,0,0
-1.425e-06,0,0,0
-1.33e-06,1,0,0
-1.235e-06,1,0,0
-1.14e-06,0,0,0
-1.045e-06,1,0,0
-9.5e-07,1,0,0
-8.55e-07,0,0,0
-7.6e-07,0,0,0
-6.65e-07,1,0,0
-5.699999999999999e-07,1,0,0
-4.75e-07,0,0,0
-3.8e-07,1,0,0
-2.85e-07,1,0,0
-1.9e-07,0,0,0
-9.5e-08,0,0,0
0,1,1,0
9.5e-08,1,1,0
1.9e-07,0,1,0
2.85e-07,0,1,0
3.8e-07,1,1,0
4.75e-07,0,0,0
5.699999999999999e-07,0,0,0
6.65e-07,1,0,0
7.6e-07,1,0,0
8.55e-07,0,0,0
9.5e-07,0,0,0
1.045e-06,1,0,0
1.14e-06,0,0,0
1.235e-06,0,0,0
1.33e-06,1,0,0
1.425e-06,1,0,0
1.52e-06,0,0,0
1.615e-06,0,0,0
1.71e-06,1,0,0
1.805e-06,0,0,0
1.9e-06,0,0,0
1.995e-06,1,0,0
2.09e-06,1,0,0
2.185e-06,0,0,0
2.28e-06,0,0,0
2.375e-06,1,0,0
2.47e-06,0,0,0
2.565e-06,0,0,0
2.66e-06,1,0,0
2.755e-06,1,0,0
2.85e-06,0,0,0
2.945e-06,0,0,0
3.04e-06,1,0,0
3.135e-06,0,0,0
3.23e-06,0,0,0
3.325e-06,1,0,0
3.42e-06,1,0,0
3.515e-06,0,0,0
3.61e-06,0,0,0
3.705e-06,1,0,0
3.8e-06,0,0,0
3.895e-06,0,0,0
3.99e-06,1,1,0
4.085e-06,1,1,0
4.18e-06,0,1,0
4.275e-06,0,1,0
4.37e-06,1,1,0
4.465e-06,0,0,0
4.56e-06,0,0,0
4.654999999999999e-06,1,0,0
4.75e-06,1,0,0
4.845e-06,0,0,0
4.94e-06,0,0,0
5.035e-06,1,0,0
5.13e-06,0,0,0
5.225e-06,0,0,0
5.32e-06,1,0,0
5.415e-06,1,0,0
5.51e-06,0,0,0
5.605e-06,0,0,0
5.7e-06,1,0,0
5.795e-06,0,0,0
5.89e-06,0,0,0
5.984999999999999e-06,1,0,0
6.08e-06,1,0,0
6.175e-06,0,0,0
6.27e-06,0,0,0
6.365e-06,1,0,0
6.46e-06,0,0,0
6.555e-06,0,0,0
6.65e-06,1,0,0
6.745e-06,1,0,0
6.84e-06,0,0,0
6.935e-06,0,0,0
7.03e-06,1,0,0
7.125e-06,0,0,0
7.219999999999999e-06,0,0,0
7.314999999999999e-06,1,0,0
7.41e-06,1,0,0
7.505e-06,0,0,0
7.6e-06,0,0,0
7.695e-06,1,0,0
7.79e-06,0,0,0
7.885e-06,0,0,0
7.98e-06,1,1,0
8.075e-06,1,1,0
8.17e-06,0,1,0
8.265e-06,0,1,0
8.36e-06,1,1,0
8.455e-06,0,0,0
8.549999999999999e-06,0,0,0
8.644999999999999e-06,1,0,0
8.739999999999999e-06,1,0,0
8.834999999999999e-06,0,0,0
8.929999999999999e-06,0,0,0
9.024999999999999e-06,1,0,0
9.119999999999999e-06,0,0,0
9.214999999999999e-06,0,0,0
9.309999999999999e-06,1,0,0
9.404999999999999e-06,1,0,0
9.500000000000001e-06,0,0,0
9.595e-06,0,0,0
9.69e-06,1,0,0
9.785e-06,1,0,0
9.88e-06,0,0,0
9.975e-06,1,0,0
1.007e-05,1,0,0
1.0165e-05,0,0,0
1.026e-05,0,0,0
1.0355e-05,1,0,0
1.045e-05,1,0,0
1.0545e-05,0,0,0
1.064e-05,1,0,0
1.0735e-05,1,0,0
1.083e-05,0,0,0
1.0925e-05,0,0,0
1.102e-05,1,0,0
1.1115e-05,1,0,0
1.121e-05,0,0,0
1.1305e-05,1,0,0
1.14e-05,1,0,0
1.1495e-05,0,0,0
1.159e-05,0,0,0
1.1685e-05,1,0,0
1.178e-05,1,0,0
1.1875e-05,0,0,0
1.197e-05,1,1,0
1.2065e-05,1,1,0
1.216e-05,0,1,0
1.2255e-05,0,1,0
1.235e-05,1,1,0
1.2445e-05,1,1,0
1.254e-05,0,0,0
1.2635e-05,1,0,0
1.273e-05,1,0,0
1.2825e-05,0,0,0
1.292e-05,0,0,0
1.3015e-05,1,0,0
1.311e-05,1,0,0
1.3205e-05,0,0,0
1.33e-05,1,0,0
1.3395e-05,1,0,0
1.349e-05,0,0,0
1.3585e-05,0,0,0
1.368e-05,1,0,0
1.3775e-05,1,0,0
1.387e-05,0,0,0
1.3965e-05,1,0,0
1.406e-05,1,0,0
1.4155e-05,0,0,0
1.425e-05,0,0,0
1.4345e-05,1,0,0
1.444e-05,1,0,0
1.4535e-05,0,0,0
1.463e-05,1,0,0
1.4725e-05,1,0,0
1.482e-05,0,0,0
1.4915e-05,0,0,0
1.501e-05,1,0,0
1.5105e-05,1,0,0
1.52e-05,0,0,0
1.5295e-05,1,0,0
1.539e-05,1,0,0
1.5485e-05,0,0,0
1.558e-05,0,0,0
1.5675e-05,1,0,0
1.577e-05,1,0,0
1.5865e-05,0,0,0
1.596e-05,1,1,0
1.6055e-05,1,1,0
1.615e-05,0,1,0
1.6245e-05,0,1,0
1.634e-05,1,1,0
1.6435e-05,1,1,0
1.653e-05,0,0,0
1.6625e-05,1,0,0
1.672e-05,1,0,0
1.6815e-05,0,0,0
1.691e-05,0,0,0
1.7005e-05,1,0,0
1.71e-05,1,0,0
1.7195e-05,0,0,0
1.729e-05,1,0,0
1.7385e-05,1,0,0
1.748e-05,0,0,0
1.7575e-05,0,0,0
1.767e-05,1,0,0
1.7765e-05,1,0,0
1.786e-05,0,0,0
1.7955e-05,1,0,0
1.805e-05,1,0,0
1.8145e-05,0,0,0
1.824e-05,0,0,0
1.8335e-05,1,0,0
1.843e-05,1,0,0
1.8525e-05,0,0,0
1.862e-05,0,0,0
1.8715e-05,1,0,0
1.881e-05,0,0,0
1.8905e-05,0,0,0
1.9e-05,1,0,0
1.9095e-05,1,0,0
1.919e-05,0,0,0
1.9285e-05,0,0,0
1.938e-05,1,0,0
1.9475e-05,0,0,0
1.957e-05,0,0,0
1.9665e-05,1,0,0
1.976e-05,1,0,0
1.9855e-05,0,0,0
1.995e-05,0,0,0
2.0045e-05,1,1,0
2.014e-05,0,1,0
2.0235e-05,0,1,0
2.033e-05,1,1,0
2.0425e-05,1,1,0
2.052e-05,0,0,0
2.0615e-05,0,0,0
2.071e-05,1,0,0
2.0805e-05,0,0,0
2.09e-05,0,0,0
2.0995e-05,1,0,0
2.109e-05,1,0,0
2.1185e-05,0,0,0
2.128e-05,0,0,0
2.1375e-05,1,0,0
2.147e-05,0,0,0
2.1565e-05,0,0,0
2.166e-05,1,0,0
2.1755e-05,1,0,0
2.185e-05,0,0,0
2.1945e-05,0,0,0
2.204e-05,1,0,0
2.2135e-05,0,0,0
2.223e-05,0,0,0
2.2325e-05,1,0,0
2.242e-05,1,0,0
2.2515e-05,0,0,0
2.261e-05,0,0,0
2.2705e-05,1,0,0
2.28e-05,0,0,0
2.2895e-05,0,0,0
2.299e-05,1,0,0
2.3085e-05,1,0,0
2.318e-05,0,0,0
2.3275e-05,0,0,0
2.337e-05,1,0,0
2.3465e-05,0,0,0
2.356e-05,0,0,0
2.3655e-05,1,0,0
2.375e-05,1,0,0
2.3845e-05,0,0,0
2.394e-05,0,0,0
2.4035e-05,1,1,0
2.413e-05,0,1,0
2.4225e-05,0,1,0
2.432e-05,1,1,0
2.4415e-05,1,1,0
2.451e-05,0,0,0
2.4605e-05,0,0,0
2.47e-05,1,0,0
2.4795e-05,0,0,0
2.489e-05,0,0,0
2.4985e-05,1,0,0
2.508e-05,1,0,0
2.5175e-05,0,0,0
2.527e-05,0,0,0
2.5365e-05,1,0,0
2.546e-05,0,0,0
2.5555e-05,0,0,0
2.565e-05,1,0,0
2.5745e-05,1,0,0
2.584e-05,0,0,0
2.5935e-05,0,0,0
2.603e-05,1,0,0
2.6125e-05,0,0,0
2.622e-05,0,0,0
2.6315e-05,1,0,0
2.641e-05,1,0,0
2.6505e-05,0,0,0
2.66e-05,0,0,0
2.6695e-05,1,0,0
2.679e-05,0,0,0
2.6885e-05,0,0,0
2.698e-05,1,0,0
2.7075e-05,1,0,0
2.717e-05,0,0,0
2.7265e-05,0,0,0
2.736e-05,1,0,0
2.7455e-05,0,0,0
2.755e-05,0,0,0
2.7645e-05,1,0,0
2.774e-05,1,0,0
2.7835e-05,0,0,0
2.793e-05,0,0,0
2.8025e-05,1,1,0
2.812e-05,0,1,0
2.8215e-05,0,1,0
2.831e-05,1,1,0
2.8405e-05,1,1,0
2.85e-05,0,0,0
2.8595e-05,0,0,0
2.869e-05,1,0,0
2.8785e-05,1,0,0
2.888e-05,0,0,0
2.8975e-05,1,0,0
2.907e-05,1,0,0
2.9165e-05,0,0,0
2.926e-05,0,0,0
2.9355e-05,1,0,0
2.945e-05,1,0,0
2.9545e-05,0,0,0
2.964e-05,1,0,0
2.9735e-05,1,0,0
2.983e-05,0,0,0
2.9925e-05,0,0,0
3.002e-05,1,0,0
3.0115e-05,1,0,0
3.021e-05,0,0,0
3.0305e-05,1,0,0
3.04e-05,1,0,0
3.0495e-05,0,0,0
3.059e-05,0,0,0
3.0685e-05,1,0,0
3.078e-05,1,0,0
3.0875e-05,0,0,0
3.097e-05,1,0,0
3.1065e-05,1,0,0
3.116e-05,0,0,0
3.1255e-05,0,0,0
3.135e-05,1,0,0
3.1445e-05,1,0,0
3.154e-05,0,0,0
3.1635e-05,1,0,0
3.173e-05,1,0,0
3.1825e-05,0,0,0
3.192e-05,0,0,0
3.2015e-05,1,1,0
3.211e-05,1,1,0
3.2205e-05,0,1,0
3.23e-05,1,1,0
3.2395e-05,1,1,0
3.249e-05,0,0,0
3.2585e-05,0,0,0
3.268e-05,1,0,0
3.2775e-05,1,0,0
3.287e-05,0,0,0
3.2965e-05,1,0,0
3.306e-05,1,0,0
3.3155e-05,0,0,0
3.325e-05,0,0,0
3.3345e-05,1,0,0
3.344e-05,1,0,0
3.3535e-05,0,0,0
3.363e-05,1,0,0
3.3725e-05,1,0,0
3.382e-05,0,0,0
3.3915e-05,0,0,0
3.401e-05,1,0,0
3.4105e-05,1,0,0
3.42e-05,0,0,0
3.4295e-05,1,0,0
3.439e-05,1,0,0
3.4485e-05,0,0,0
3.458e-05,0,0,0
3.4675e-05,1,0,0
3.477e-05,1,0,0
3.4865e-05,0,0,0
3.496e-05,1,0,0
3.5055e-05,1,0,0
3.515e-05,0,0,0
3.5245e-05,0,0,0
3.534e-05,1,0,0
3.5435e-05,1,0,0
3.553e-05,0,0,0
3.5625e-05,1,0,0
3.572e-05,1,0,0
3.5815e-05,0,0,0
3.591e-05,0,0,0
3.6005e-05,1,1,0
3.61e-05,1,1,0
3.6195e-05,0,1,0
3.629e-05,1,1,0
3.6385e-05,1,1,0
3.648e-05,0,0,0
3.6575e-05,0,0,0
3.667e-05,1,0,0
3.6765e-05,1,0,0
3.686e-05,0,0,0
3.6955e-05,1,0,0
3.705e-05,1,0,0
3.7145e-05,0,0,0
3.724e-05,0,0,0
3.7335e-05,1,0,0
3.743e-05,1,0,0
3.7525e-05,0,0,0
3.762e-05,1,0,0
3.7715e-05,1,0,0
3.781e-05,0,0,0
3.7905e-05,0,0,0
3.8e-05,1,0,0
3.8095e-05,1,0,0
3.819e-05,0,0,0
3.8285e-05,0,0,0
3.838e-05,1,0,0
3.8475e-05,0,0,0
3.857e-05,0,0,0
3.8665e-05,1,0,0
3.876e-05,1,0,0
3.8855e-05,0,0,0
3.895e-05,0,0,0
3.9045e-05,1,0,0
3.914e-05,0,0,0
3.9235e-05,0,0,0
3.933e-05,1,0,0
3.9425e-05,1,0,0
3.952e-05,0,0,0
3.9615e-05,0,0,0
3.971e-05,1,0,0
3.9805e-05,0,0,0
3.99e-05,0,0,0
3.9995e-05,1,1,0
4.009e-05,1,1,0
4.0185e-05,0,1,0
4.028e-05,0,1,0
4.0375e-05,1,1,0
4.047e-05,0,0,0
4.0565e-05,0,0,0
4.066e-05,1,0,0
4.0755e-05,1,0,0
4.085e-05,0,0,0
4.0945e-05,0,0,0
4.104e-05,1,0,0
4.1135e-05,0,0,0
4.123e-05,0,0,0
4.1325e-05,1,0,0
4.142e-05,1,0,0
4.1515e-05,0,0,0
4.161e-05,0,0,0
4.1705e-05,1,0,0
4.18e-05,0,0,0
4.1895e-05,0,0,0
4.199e-05,1,0,0
4.2085e-05,1,0,0
4.218e-05,0,0,0
4.2275e-05,0,0,0
4.237e-05,1,0,0
4.2465e-05,0,0,0
4.256e-05,0,0,0
4.2655e-05,1,0,0
4.275e-05,1,0,0
4.2845e-05,0,0,0
4.294e-05,0,0,0
4.3035e-05,1,0,0
4.313e-05,0,0,0
4.3225e-05,0,0,0
4.332e-05,1,0,0
4.3415e-05,1,0,0
4.351e-05,0,0,0
4.3605e-05,0,0,0
4.37e-05,1,0,0
4.3795e-05,0,0,0
4.389e-05,0,0,0
4.3985e-05,1,1,0
4.408e-05,1,1,0
4.4175e-05,0,1,0
4.427e-05,0,1,0
