Time (s),PHI_C,PHI_S,MSB
0.0002364,1,1,1
0.0002365,0,0,1
0.0002366,0,0,1
0.0002367,1,0,1
0.0002368,0,0,1
0.0002369,0,0,1
0.000237,1,0,1
0.0002371,1,0,1
0.0002372,0,0,1
0.0002373,1,0,1
0.0002374,1,0,1
0.0002375,0,0,1
0.0002376,0,0,1
0.0002377,1,0,1
0.0002378,0,0,1
0.0002379,0,0,1
0.000238,1,0,1
0.0002381,1,0,1
0.0002382,0,0,1
0.0002383,1,0,1
0.0002384,1,0,1
0.0002385,0,0,1
0.0002386,0,0,1
0.0002387,1,0,1
0.0002388,0,0,1
0.0002389,0,0,1
0.000239,1,0,1
0.0002391,1,0,1
0.0002392,0,0,1
0.0002393,1,0,1
0.0002394,1,0,1
0.0002395,0,0,1
0.0002396,0,0,1
0.0002397,1,0,1
0.0002398,0,0,1
0.0002399,0,0,1
0.00024,1,1,1
0.0002401,1,1,1
0.0002402,0,1,1
0.0002403,1,1,1
0.0002404,1,1,1
0.0002405,0,0,1
0.0002406,0,0,1
0.0002407,1,0,1
0.0002408,0,0,1
0.0002409,0,0,1
0.000241,1,0,1
0.0002411,1,0,1
0.0002412,0,0,1
0.0002413,1,0,1
0.0002414,1,0,1
0.0002415,0,0,1
0.0002416,0,0,1
0.0002417,1,0,1
0.0002418,0,0,1
0.0002419,0,0,1
0.000242,1,0,1
0.0002421,1,0,1
0.0002422,0,0,1
0.0002423,1,0,1
0.0002424,1,0,1
0.0002425,0,0,1
0.0002426,0,0,1
0.0002427,1,0,1
0.0002428,0,0,1
0.0002429,0,0,1
0.000243,1,0,1
0.0002431,1,0,1
0.0002432,0,0,1
0.0002433,1,0,1
0.0002434,1,0,1
0.0002435,0,0,1
0.0002436,0,0,1
0.0002437,1,0,1
0.0002438,0,0,1
0.0002439,0,0,1
0.000244,1,1,1
0.0002441,1,1,1
0.0002442,0,1,1
0.0002443,1,1,1
0.0002444,1,1,1
0.0002445,0,0,1
0.0002446,0,0,1
0.0002447,1,0,1
0.0002448,0,0,1
0.0002449,0,0,1
0.000245,1,0,1
0.0002451,1,0,1
0.0002452,0,0,1
0.0002453,1,0,1
0.0002454,1,0,1
0.0002455,0,0,1
0.0002456,0,0,1
0.0002457,1,0,1
0.0002458,0,0,1
0.0002459,0,0,1
0.000246,1,0,1
0.0002461,1,0,1
0.0002462,0,0,1
0.0002463,1,0,1
0.0002464,1,0,1
0.0002465,0,0,1
0.0002466,0,0,1
0.0002467,1,0,1
0.0002468,0,0,1
0.0002469,0,0,1
0.000247,1,0,1
0.0002471,1,0,1
0.0002472,0,0,1
0.0002473,1,0,1
0.0002474,1,0,1
0.0002475,0,0,1
0.0002476,0,0,1
0.0002477,1,0,1
0.0002478,0,0,1
0.0002479,0,0,1
0.000248,1,1,1
0.0002481,1,1,1
0.0002482,0,1,1
0.0002483,1,1,1
0.0002484,1,1,1
0.0002485,0,0,1
0.0002486,0,0,1
0.0002487,1,0,1
0.0002488,0,0,1
0.0002489,0,0,1
0.000249,1,0,1
0.0002491,1,0,1
0.0002492,0,0,1
0.0002493,1,0,1
0.0002494,1,0,1
0.0002495,0,0,1
0.0002496,0,0,1
0.0002497,1,0,1
0.0002498,0,0,1
0.0002499,0,0,1
0.00025,1,0,1
0.0002501,1,0,1
0.0002502,0,0,1
0.0002503,1,0,1
0.0002504,1,0,1
0.0002505,0,0,1
0.0002506,0,0,1
0.0002507,1,0,1
0.0002508,0,0,1
0.0002509,0,0,1
0.000251,1,0,1
0.0002511,1,0,1
0.0002512,0,0,1
0.0002513,1,0,1
0.0002514,1,0,1
0.0002515,0,0,1
0.0002516,0,0,1
0.0002517,1,0,1
0.0002518,0,0,1
0.0002519,0,0,1
0.000252,1,1,1
0.0002521,1,1,1
0.0002522,0,1,1
0.0002523,1,1,1
0.0002524,1,1,1
0.0002525,0,0,1
0.0002526,0,0,1
0.0002527,1,0,1
0.0002528,0,0,1
0.0002529,0,0,1
0.000253,1,0,1
0.0002531,1,0,1
0.0002532,0,0,1
0.0002533,1,0,1
0.0002534,1,0,1
0.0002535,0,0,1
0.0002536,0,0,1
0.0002537,1,0,1
0.0002538,0,0,1
0.0002539,0,0,1
0.000254,1,0,1
0.0002541,1,0,1
0.0002542,0,0,1
0.0002543,1,0,1
0.0002544,1,0,1
0.0002545,0,0,1
0.0002546,0,0,1
0.0002547,1,0,1
0.0002548,0,0,1
0.0002549,0,0,1
0.000255,1,0,1
0.0002551,1,0,1
0.0002552,0,0,1
0.0002553,1,0,1
0.0002554,1,0,1
0.0002555,0,0,1
0.0002556,0,0,1
0.0002557,1,0,1
0.0002558,0,0,1
0.0002559,0,0,1
0.000256,1,1,1
0.0002561,1,1,1
0.0002562,0,1,1
0.0002563,1,1,1
0.0002564,1,1,1
0.0002565,0,0,1
0.0002566,0,0,1
0.0002567,1,0,1
0.0002568,0,0,1
0.0002569,0,0,1
0.000257,1,0,1
0.0002571,1,0,1
0.0002572,0,0,1
0.0002573,1,0,1
0.0002574,1,0,1
0.0002575,0,0,1
0.0002576,0,0,1
0.0002577,1,0,1
0.0002578,0,0,1
0.0002579,0,0,1
0.000258,1,0,1
0.0002581,1,0,1
0.0002582,0,0,1
0.0002583,1,0,1
0.0002584,1,0,1
0.0002585,0,0,1
0.0002586,0,0,1
0.0002587,1,0,1
0.0002588,0,0,1
0.0002589,0,0,1
0.000259,1,0,1
0.0002591,1,0,1
0.0002592,0,0,1
0.0002593,1,0,1
0.0002594,1,0,1
0.0002595,0,0,1
0.0002596,0,0,1
0.0002597,1,0,1
0.0002598,0,0,1
0.0002599,0,0,1
0.00026,1,1,1
0.0002601,1,1,1
0.0002602,0,1,1
0.0002603,1,1,1
0.0002604,1,1,1
0.0002605,0,0,1
0.0002606,0,0,1
0.0002607,1,0,1
0.0002608,0,0,1
0.0002609,0,0,1
0.000261,1,0,1
0.0002611,1,0,1
0.0002612,0,0,1
0.0002613,1,0,1
0.0002614,1,0,1
0.0002615,0,0,1
0.0002616,0,0,1
0.0002617,1,0,1
0.0002618,0,0,1
0.0002619,0,0,1
0.000262,1,0,1
0.0002621,1,0,1
0.0002622,0,0,1
0.0002623,1,0,1
0.0002624,1,0,1
0.0002625,0,0,1
0.0002626,0,0,1
0.0002627,1,0,1
0.0002628,0,0,1
0.0002629,0,0,1
0.000263,1,0,1
0.0002631,1,0,1
0.0002632,0,0,1
0.0002633,1,0,1
0.0002634,1,0,1
0.0002635,0,0,1
0.0002636,0,0,1
0.0002637,1,0,1
0.0002638,0,0,1
0.0002639,0,0,1
0.000264,1,1,1
0.0002641,1,1,1
0.0002642,0,1,1
0.0002643,1,1,1
0.0002644,1,1,1
0.0002645,0,0,1
0.0002646,0,0,1
0.0002647,1,0,1
0.0002648,0,0,1
0.0002649,0,0,1
0.000265,1,0,1
0.0002651,1,0,1
0.0002652,0,0,1
0.0002653,1,0,1
0.0002654,1,0,1
0.0002655,0,0,1
0.0002656,0,0,1
0.0002657,1,0,1
0.0002658,0,0,1
0.0002659,0,0,1
0.000266,1,0,1
0.0002661,1,0,1
0.0002662,0,0,1
0.0002663,1,0,1
0.0002664,1,0,1
0.0002665,0,0,1
0.0002666,0,0,1
0.0002667,1,0,1
0.0002668,0,0,1
0.0002669,0,0,1
0.000267,1,0,1
0.0002671,1,0,1
0.0002672,0,0,1
0.0002673,1,0,1
0.0002674,1,0,1
0.0002675,0,0,1
0.0002676,0,0,1
0.0002677,1,0,1
0.0002678,0,0,1
0.0002679,0,0,1
0.000268,1,1,1
0.0002681,1,1,1
0.0002682,0,1,1
0.0002683,1,1,1
0.0002684,1,1,1
0.0002685,0,0,1
0.0002686,0,0,1
0.0002687,1,0,1
0.0002688,0,0,1
0.0002689,0,0,1
0.000269,1,0,1
0.0002691,1,0,1
0.0002692,0,0,1
0.0002693,1,0,1
0.0002694,1,0,1
0.0002695,0,0,1
0.0002696,0,0,1
0.0002697,1,0,1
0.0002698,0,0,1
0.0002699,0,0,1
0.00027,1,0,1
0.0002701,1,0,1
0.0002702,0,0,1
0.0002703,1,0,1
0.0002704,1,0,1
0.0002705,0,0,1
0.0002706,0,0,1
0.0002707,1,0,1
0.0002708,0,0,1
0.0002709,0,0,1
0.000271,1,0,1
0.0002711,1,0,1
0.0002712,0,0,1
0.0002713,1,0,1
0.0002714,1,0,1
0.0002715,0,0,1
0.0002716,0,0,1
0.0002717,1,0,1
0.0002718,0,0,1
0.0002719,0,0,1
0.000272,1,1,1
0.0002721,1,1,1
0.0002722,0,1,1
0.0002723,1,1,1
0.0002724,1,1,1
0.0002725,0,0,1
0.0002726,0,0,1
0.0002727,1,0,1
0.0002728,0,0,1
0.0002729,0,0,1
0.000273,1,0,1
0.0002731,1,0,1
0.0002732,0,0,1
0.0002733,1,0,1
0.0002734,1,0,1
0.0002735,0,0,1
0.0002736,0,0,1
0.0002737,1,0,1
0.0002738,0,0,1
0.0002739,0,0,1
0.000274,1,0,1
0.0002741,1,0,1
0.0002742,0,0,1
0.0002743,1,0,1
0.0002744,1,0,1
0.0002745,0,0,1
0.0002746,0,0,1
0.0002747,1,0,1
0.0002748,0,0,1
0.0002749,0,0,1
0.000275,1,0,1
0.0002751,1,0,1
0.0002752,0,0,1
0.0002753,1,0,1
0.0002754,1,0,1
0.0002755,0,0,1
0.0002756,0,0,1
0.0002757,1,0,1
0.0002758,0,0,1
0.0002759,0,0,1
0.000276,1,1,1
0.0002761,1,1,1
0.0002762,0,1,1
0.0002763,1,1,1
0.0002764,1,1,1
0.0002765,0,0,1
0.0002766,0,0,1
0.0002767,1,0,1
0.0002768,0,0,1
0.0002769,0,0,1
0.000277,1,0,1
0.0002771,1,0,1
0.0002772,0,0,1
0.0002773,1,0,1
0.0002774,1,0,1
0.0002775,0,0,1
0.0002776,0,0,1
0.0002777,1,0,1
0.0002778,0,0,1
0.0002779,0,0,1
0.000278,1,0,1
0.0002781,1,0,1
0.0002782,0,0,1
0.0002783,1,0,1
0.0002784,1,0,1
0.0002785,0,0,1
0.0002786,0,0,1
0.0002787,1,0,1
0.0002788,0,0,1
0.0002789,0,0,1
0.000279,1,0,1
0.0002791,1,0,1
0.0002792,0,0,1
0.0002793,1,0,1
0.0002794,1,0,1
0.0002795,0,0,1
0.0002796,0,0,1
0.0002797,1,0,1
0.0002798,0,0,1
0.0002799,0,0,1
0.00028,1,1,1
0.0002801,1,1,1
0.0002802,0,1,1
0.0002803,1,1,1
0.0002804,1,1,1
0.0002805,0,0,1
0.0002806,0,0,1
0.0002807,1,0,1
0.0002808,0,0,1
0.0002809,0,0,1
0.000281,1,0,1
0.0002811,1,0,1
0.0002812,0,0,1
0.0002813,1,0,1
0.0002814,1,0,1
0.0002815,0,0,1
0.0002816,0,0,1
0.0002817,1,0,1
0.0002818,0,0,1
0.0002819,0,0,1
0.000282,1,0,1
0.0002821,1,0,1
0.0002822,0,0,1
0.0002823,1,0,1
0.0002824,1,0,1
0.0002825,0,0,1
0.0002826,0,0,1
0.0002827,1,0,1
0.0002828,0,0,1
0.0002829,0,0,1
0.000283,1,0,1
0.0002831,1,0,1
0.0002832,0,0,1
0.0002833,1,0,1
0.0002834,1,0,1
0.0002835,0,0,1
0.0002836,0,0,1
0.0002837,1,0,1
0.0002838,0,0,1
0.0002839,0,0,1
0.000284,1,1,1
0.0002841,1,1,1
0.0002842,0,1,1
0.0002843,1,1,1
0.0002844,1,1,1
0.0002845,0,0,1
0.0002846,0,0,1
0.0002847,1,0,1
0.0002848,0,0,1
0.0002849,0,0,1
0.000285,1,0,1
0.0002851,1,0,1
0.0002852,0,0,1
0.0002853,1,0,1
0.0002854,1,0,1
0.0002855,0,0,1
0.0002856,0,0,1
0.0002857,1,0,1
0.0002858,0,0,1
0.0002859,0,0,1
0.000286,1,0,1
0.0002861,1,0,1
0.0002862,0,0,1
0.0002863,1,0,1
0.0002864,1,0,1
0.0002865,0,0,1
0.0002866,0,0,1
0.0002867,1,0,1
0.0002868,0,0,1
0.0002869,0,0,1
0.000287,1,0,1
0.0002871,1,0,1
0.0002872,0,0,1
0.0002873,1,0,1
0.0002874,1,0,1
0.0002875,0,0,1
0.0002876,0,0,1
0.0002877,1,0,1
0.0002878,0,0,1
0.0002879,0,0,1
0.000288,1,1,1
0.0002881,1,1,1
0.0002882,0,1,1
0.0002883,1,1,1
0.0002884,1,1,1
0.0002885,0,0,1
0.0002886,0,0,1
0.0002887,1,0,1
0.0002888,0,0,1
0.0002889,0,0,1
0.000289,1,0,1
0.0002891,1,0,1
0.0002892,0,0,1
0.0002893,1,0,1
0.0002894,1,0,1
0.0002895,0,0,1
0.0002896,0,0,1
0.0002897,1,0,1
0.0002898,0,0,1
0.0002899,0,0,1
0.00029,1,0,1
0.0002901,1,0,1
0.0002902,0,0,1
0.0002903,1,0,1
0.0002904,1,0,1
0.0002905,0,0,1
0.0002906,0,0,1
0.0002907,1,0,1
0.0002908,0,0,1
0.0002909,0,0,1
0.000291,1,0,1
0.0002911,1,0,1
0.0002912,0,0,1
0.0002913,1,0,1
0.0002914,1,0,1
0.0002915,0,0,1
0.0002916,0,0,1
0.0002917,1,0,1
0.0002918,0,0,1
0.0002919,0,0,1
0.000292,1,1,1
0.0002921,1,1,1
0.0002922,0,1,1
0.0002923,1,1,1
0.0002924,1,1,1
0.0002925,0,0,1
0.0002926,0,0,1
0.0002927,1,0,1
0.0002928,0,0,1
0.0002929,0,0,1
0.000293,1,0,1
0.0002931,1,0,1
0.0002932,0,0,1
0.0002933,1,0,1
0.0002934,1,0,1
0.0002935,0,0,1
0.0002936,0,0,1
0.0002937,1,0,1
0.0002938,0,0,1
0.0002939,0,0,1
0.000294,1,0,1
0.0002941,1,0,1
0.0002942,0,0,1
0.0002943,1,0,1
0.0002944,1,0,1
0.0002945,0,0,1
0.0002946,0,0,1
0.0002947,1,0,1
0.0002948,0,0,1
0.0002949,0,0,1
0.000295,1,0,1
0.0002951,1,0,1
0.0002952,0,0,1
0.0002953,1,0,1
0.0002954,1,0,1
0.0002955,0,0,1
0.0002956,0,0,1
0.0002957,1,0,1
0.0002958,0,0,1
0.0002959,0,0,1
0.000296,1,1,1
0.0002961,1,1,1
0.0002962,0,1,1
0.0002963,1,1,1
0.0002964,1,1,1
0.0002965,0,0,1
0.0002966,0,0,1
0.0002967,1,0,1
0.0002968,0,0,1
0.0002969,0,0,1
0.000297,1,0,1
0.0002971,1,0,1
0.0002972,0,0,1
0.0002973,1,0,1
0.0002974,1,0,1
0.0002975,0,0,1
0.0002976,0,0,1
0.0002977,1,0,1
0.0002978,0,0,1
0.0002979,0,0,1
0.000298,1,0,1
0.0002981,1,0,1
0.0002982,0,0,1
0.0002983,1,0,1
0.0002984,1,0,1
0.0002985,0,0,1
0.0002986,0,0,1
0.0002987,1,0,1
0.0002988,0,0,1
0.0002989,0,0,1
0.000299,1,0,1
0.0002991,1,0,1
0.0002992,0,0,1
0.0002993,1,0,1
0.0002994,1,0,1
0.0002995,0,0,1
0.0002996,0,0,1
0.0002997,1,0,1
0.0002998,0,0,1
0.0002999,0,0,1
0.0003,1,1,1
0.0003001,1,1,1
0.0003002,0,1,1
0.0003003,1,1,1
0.0003004,1,1,1
0.0003005,0,0,1
0.0003006,0,0,1
0.0003007,1,0,1
0.0003008,0,0,1
0.0003009,0,0,1
0.000301,1,0,1
0.0003011,1,0,1
0.0003012,0,0,1
0.0003013,1,0,1
0.0003014,1,0,1
0.0003015,0,0,1
0.0003016,0,0,1
0.0003017,1,0,1
0.0003018,0,0,1
0.0003019,0,0,1
0.000302,1,0,1
0.0003021,1,0,1
0.0003022,0,0,1
0.0003023,1,0,1
0.0003024,1,0,1
0.0003025,0,0,1
0.0003026,0,0,1
0.0003027,1,0,1
0.0003028,0,0,1
0.0003029,0,0,1
0.000303,1,0,1
0.0003031,1,0,1
0.0003032,0,0,1
0.0003033,1,0,1
0.0003034,1,0,1
0.0003035,0,0,1
0.0003036,0,0,1
0.0003037,1,0,1
0.0003038,0,0,1
0.0003039,0,0,1
0.000304,1,1,1
0.0003041,1,1,1
0.0003042,0,1,1
0.0003043,1,1,1
0.0003044,1,1,1
0.0003045,0,0,1
0.0003046,0,0,1
0.0003047,1,0,1
0.0003048,0,0,1
0.0003049,0,0,1
0.000305,1,0,1
0.0003051,1,0,1
0.0003052,0,0,1
0.0003053,1,0,1
0.0003054,1,0,1
0.0003055,0,0,1
0.0003056,0,0,1
0.0003057,1,0,1
0.0003058,0,0,1
0.0003059,0,0,1
0.000306,1,0,1
0.0003061,1,0,1
0.0003062,0,0,1
0.0003063,1,0,1
0.0003064,1,0,1
0.0003065,0,0,1
0.0003066,0,0,1
0.0003067,1,0,1
0.0003068,0,0,1
0.0003069,0,0,1
0.000307,1,0,1
0.0003071,1,0,1
0.0003072,0,0,1
0.0003073,1,0,1
0.0003074,1,0,1
0.0003075,0,0,1
0.0003076,0,0,1
0.0003077,1,0,1
0.0003078,0,0,1
0.0003079,0,0,1
0.000308,1,1,1
0.0003081,1,1,1
0.0003082,0,1,1
0.0003083,1,1,1
0.0003084,1,1,1
0.0003085,0,0,1
0.0003086,0,0,1
0.0003087,1,0,1
0.0003088,0,0,1
0.0003089,0,0,1
0.000309,1,0,1
0.0003091,1,0,1
0.0003092,0,0,1
0.0003093,1,0,1
0.0003094,1,0,1
0.0003095,0,0,1
0.0003096,0,0,1
0.0003097,1,0,1
0.0003098,0,0,1
0.0003099,0,0,1
0.00031,1,0,1
0.0003101,1,0,1
0.0003102,0,0,1
0.0003103,1,0,1
0.0003104,1,0,1
0.0003105,0,0,1
0.0003106,0,0,1
0.0003107,1,0,1
0.0003108,0,0,1
0.0003109,0,0,1
0.000311,1,0,1
0.0003111,1,0,1
0.0003112,0,0,1
0.0003113,1,0,1
0.0003114,1,0,1
0.0003115,0,0,1
0.0003116,0,0,1
0.0003117,1,0,1
0.0003118,0,0,1
0.0003119,0,0,1
0.000312,1,1,1
0.0003121,1,1,1
0.0003122,0,1,1
0.0003123,1,1,1
0.0003124,1,1,1
0.0003125,0,0,1
0.0003126,0,0,1
0.0003127,1,0,1
0.0003128,0,0,1
0.0003129,0,0,1
0.000313,1,0,1
0.0003131,1,0,1
0.0003132,0,0,1
0.0003133,1,0,1
0.0003134,1,0,1
0.0003135,0,0,1
0.0003136,0,0,1
0.0003137,1,0,1
0.0003138,0,0,1
0.0003139,0,0,1
0.000314,1,0,1
0.0003141,1,0,1
0.0003142,0,0,1
0.0003143,1,0,1
0.0003144,1,0,1
0.0003145,0,0,1
0.0003146,0,0,1
0.0003147,1,0,1
0.0003148,0,0,1
0.0003149,0,0,1
0.000315,1,0,1
0.0003151,1,0,1
0.0003152,0,0,1
0.0003153,1,0,1
0.0003154,1,0,1
0.0003155,0,0,1
0.0003156,0,0,1
0.0003157,1,0,1
0.0003158,0,0,1
0.0003159,0,0,1
0.000316,1,1,1
0.0003161,1,1,1
0.0003162,0,1,1
0.0003163,1,1,1
0.0003164,1,1,1
0.0003165,0,0,1
0.0003166,0,0,1
0.0003167,1,0,1
0.0003168,0,0,1
0.0003169,0,0,1
0.000317,1,0,1
0.0003171,1,0,1
0.0003172,0,0,1
0.0003173,1,0,1
0.0003174,1,0,1
0.0003175,0,0,1
0.0003176,0,0,1
0.0003177,1,0,1
0.0003178,0,0,1
0.0003179,0,0,1
0.000318,1,0,1
0.0003181,1,0,1
0.0003182,0,0,1
0.0003183,1,0,1
0.0003184,1,0,1
0.0003185,0,0,1
0.0003186,0,0,1
0.0003187,1,0,1
0.0003188,0,0,1
0.0003189,0,0,1
0.000319,1,0,1
0.0003191,1,0,1
0.0003192,0,0,1
0.0003193,1,0,1
0.0003194,1,0,1
0.0003195,0,0,1
0.0003196,0,0,1
0.0003197,1,0,1
0.0003198,0,0,1
0.0003199,0,0,1
0.00032,1,1,1
0.0003201,1,1,1
0.0003202,0,1,1
0.0003203,1,1,1
0.0003204,1,1,1
0.0003205,0,0,1
0.0003206,0,0,1
0.0003207,1,0,1
0.0003208,0,0,1
0.0003209,0,0,1
0.000321,1,0,1
0.0003211,1,0,1
0.0003212,0,0,1
0.0003213,1,0,1
0.0003214,1,0,1
0.0003215,0,0,1
0.0003216,0,0,1
0.0003217,1,0,1
0.0003218,0,0,1
0.0003219,0,0,1
0.000322,1,0,1
0.0003221,1,0,1
0.0003222,0,0,1
0.0003223,1,0,1
0.0003224,1,0,1
0.0003225,0,0,1
0.0003226,0,0,1
0.0003227,1,0,1
0.0003228,0,0,1
0.0003229,0,0,1
0.000323,1,0,1
0.0003231,1,0,1
0.0003232,0,0,1
0.0003233,1,0,1
0.0003234,1,0,1
0.0003235,0,0,1
0.0003236,0,0,1
0.0003237,1,0,1
0.0003238,0,0,1
0.0003239,0,0,1
0.000324,1,1,1
0.0003241,1,1,1
0.0003242,0,1,1
0.0003243,1,1,1
0.0003244,1,1,1
0.0003245,0,0,1
0.0003246,0,0,1
0.0003247,1,0,1
0.0003248,0,0,1
0.0003249,0,0,1
0.000325,1,0,1
0.0003251,1,0,1
0.0003252,0,0,1
0.0003253,1,0,1
0.0003254,1,0,1
0.0003255,0,0,1
0.0003256,0,0,1
0.0003257,1,0,1
0.0003258,0,0,1
0.0003259,0,0,1
0.000326,1,0,1
0.0003261,1,0,1
0.0003262,0,0,1
0.0003263,1,0,1
0.0003264,1,0,1
0.0003265,0,0,1
0.0003266,0,0,1
0.0003267,1,0,1
0.0003268,0,0,1
0.0003269,0,0,1
0.000327,1,0,1
0.0003271,1,0,1
0.0003272,0,0,1
0.0003273,1,0,1
0.0003274,1,0,1
0.0003275,0,0,1
0.0003276,0,0,1
0.0003277,1,0,1
0.0003278,0,0,1
0.0003279,0,0,1
0.000328,1,1,1
0.0003281,1,1,1
0.0003282,0,1,1
0.0003283,1,1,1
0.0003284,1,1,1
0.0003285,0,0,1
0.0003286,0,0,1
0.0003287,1,0,1
0.0003288,0,0,1
0.0003289,0,0,1
0.000329,1,0,1
0.0003291,1,0,1
0.0003292,0,0,1
0.0003293,1,0,1
0.0003294,1,0,1
0.0003295,0,0,1
0.0003296,0,0,1
0.0003297,1,0,1
0.0003298,0,0,1
0.0003299,0,0,1
0.00033,1,0,1
0.0003301,1,0,1
0.0003302,0,0,1
0.0003303,1,0,1
0.0003304,1,0,1
0.0003305,0,0,1
0.0003306,0,0,1
0.0003307,1,0,1
0.0003308,0,0,1
0.0003309,0,0,1
0.000331,1,0,1
0.0003311,1,0,1
0.0003312,0,0,1
0.0003313,1,0,1
0.0003314,1,0,1
0.0003315,0,0,1
0.0003316,0,0,1
0.0003317,1,0,1
0.0003318,0,0,1
0.0003319,0,0,1
0.000332,1,1,1
0.0003321,1,1,1
0.0003322,0,1,1
0.0003323,1,1,1
0.0003324,1,1,1
0.0003325,0,0,1
0.0003326,0,0,1
0.0003327,1,0,1
0.0003328,0,0,1
0.0003329,0,0,1
0.000333,1,0,1
0.0003331,1,0,1
0.0003332,0,0,1
0.0003333,1,0,1
0.0003334,1,0,1
0.0003335,0,0,1
0.0003336,0,0,1
0.0003337,1,0,1
0.0003338,0,0,1
0.0003339,0,0,1
0.000334,1,0,1
0.0003341,1,0,1
0.0003342,0,0,1
0.0003343,1,0,1
0.0003344,1,0,1
0.0003345,0,0,1
0.0003346,0,0,1
0.0003347,1,0,1
0.0003348,0,0,1
0.0003349,0,0,1
0.000335,1,0,1
0.0003351,1,0,1
0.0003352,0,0,1
0.0003353,1,0,1
0.0003354,1,0,1
0.0003355,0,0,1
0.0003356,0,0,1
0.0003357,1,0,1
0.0003358,0,0,1
0.0003359,0,0,1
0.000336,1,1,1
0.0003361,1,1,1
0.0003362,0,1,1
0.0003363,1,1,1
0.0003364,1,1,1
0.0003365,0,0,1
0.0003366,0,0,1
0.0003367,1,0,1
0.0003368,0,0,1
0.0003369,0,0,1
0.000337,1,0,1
0.0003371,1,0,1
0.0003372,0,0,1
0.0003373,1,0,1
0.0003374,1,0,1
0.0003375,0,0,1
0.0003376,0,0,1
0.0003377,1,0,1
0.0003378,0,0,1
0.0003379,0,0,1
0.000338,1,0,1
0.0003381,1,0,1
0.0003382,0,0,1
0.0003383,1,0,1
0.0003384,1,0,1
0.0003385,0,0,1
0.0003386,0,0,1
0.0003387,1,0,1
0.0003388,0,0,1
0.0003389,0,0,1
0.000339,1,0,1
0.0003391,1,0,1
0.0003392,0,0,1
0.0003393,1,0,1
0.0003394,1,0,1
0.0003395,0,0,1
0.0003396,0,0,1
0.0003397,1,0,1
0.0003398,0,0,1
0.0003399,0,0,1
0.00034,1,1,1
0.0003401,1,1,1
0.0003402,0,1,1
0.0003403,1,1,1
0.0003404,1,1,1
0.0003405,0,0,1
0.0003406,0,0,1
0.0003407,1,0,1
0.0003408,0,0,1
0.0003409,0,0,1
0.000341,1,0,1
0.0003411,1,0,1
0.0003412,0,0,1
0.0003413,1,0,1
0.0003414,1,0,1
0.0003415,0,0,1
0.0003416,0,0,1
0.0003417,1,0,1
0.0003418,0,0,1
0.0003419,0,0,1
0.000342,1,0,1
0.0003421,1,0,1
0.0003422,0,0,1
0.0003423,1,0,1
0.0003424,1,0,1
0.0003425,0,0,1
0.0003426,0,0,1
0.0003427,1,0,1
0.0003428,0,0,1
0.0003429,0,0,1
0.000343,1,0,1
0.0003431,1,0,1
0.0003432,0,0,1
0.0003433,1,0,1
0.0003434,1,0,1
0.0003435,0,0,1
0.0003436,0,0,1
0.0003437,1,0,1
0.0003438,0,0,1
0.0003439,0,0,1
0.000344,1,1,1
0.0003441,1,1,1
0.0003442,0,1,1
0.0003443,1,1,1
0.0003444,1,1,1
0.0003445,0,0,1
0.0003446,0,0,1
0.0003447,1,0,1
0.0003448,0,0,1
0.0003449,0,0,1
0.000345,1,0,1
0.0003451,1,0,1
0.0003452,0,0,1
0.0003453,1,0,1
0.0003454,1,0,1
0.0003455,0,0,1
0.0003456,0,0,1
0.0003457,1,0,1
0.0003458,0,0,1
0.0003459,0,0,1
0.000346,1,0,1
0.0003461,1,0,1
0.0003462,0,0,1
0.0003463,1,0,1
0.0003464,1,0,1
0.0003465,0,0,1
0.0003466,0,0,1
0.0003467,1,0,1
0.0003468,0,0,1
0.0003469,0,0,1
0.000347,1,0,1
0.0003471,1,0,1
0.0003472,0,0,1
0.0003473,1,0,1
0.0003474,1,0,1
0.0003475,0,0,1
0.0003476,0,0,1
0.0003477,1,0,1
0.0003478,0,0,1
0.0003479,0,0,1
0.000348,1,1,1
0.0003481,1,1,1
0.0003482,0,1,1
0.0003483,1,1,1
0.0003484,1,1,1
0.0003485,0,0,1
0.0003486,0,0,1
0.0003487,1,0,1
0.0003488,0,0,1
0.0003489,0,0,1
0.000349,1,0,1
0.0003491,1,0,1
0.0003492,0,0,1
0.0003493,1,0,1
0.0003494,1,0,1
0.0003495,0,0,1
0.0003496,0,0,1
0.0003497,1,0,1
0.0003498,0,0,1
0.0003499,0,0,1
0.00035,1,0,1
0.0003501,1,0,1
0.0003502,0,0,1
0.0003503,1,0,1
0.0003504,1,0,1
0.0003505,0,0,1
0.0003506,0,0,1
0.0003507,1,0,1
0.0003508,0,0,1
0.0003509,0,0,1
0.000351,1,0,1
0.0003511,1,0,1
0.0003512,0,0,1
0.0003513,1,0,1
0.0003514,1,0,1
0.0003515,0,0,1
0.0003516,0,0,1
0.0003517,1,0,1
0.0003518,0,0,1
0.0003519,0,0,1
0.000352,1,1,1
0.0003521,1,1,1
0.0003522,0,1,1
0.0003523,1,1,1
0.0003524,1,1,1
0.0003525,0,0,1
0.0003526,0,0,1
0.0003527,1,0,1
0.0003528,0,0,1
0.0003529,0,0,1
0.000353,1,0,1
0.0003531,1,0,1
0.0003532,0,0,1
0.0003533,1,0,1
0.0003534,1,0,1
0.0003535,0,0,1
0.0003536,0,0,1
0.0003537,1,0,1
